％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
2891,2018/07/22 18:02:03,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,2,3,"運動の時に","Amazon カスタマー",2018年3月19日,"すばやく溶けてすぐつかえます。
さっぱりした飲み心地で胃にもたれません"
2892,2018/07/22 18:02:03,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,3,5,"エネルギー切れする人はおすすめ","Amazon カスタマー",2016年4月20日,"半信半疑で取り入れてみたところ、本当にエネルギー切れが軽減されました。

お財布と相談しながらこれからも使用します"
2893,2018/07/22 18:02:03,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,4,5,"忙しい時に助けてもらってます。","ガッツ",2012年10月2日,"毎朝プロテインに混ぜて飲んでいます。

仕事でゆっくり食事が出来ない時や、仕事終わりにスポーツをする際に食事代わりとしても飲んでいます。
血糖値が急激に上がらないので眠くならなくて助かっていますｗ

仕事が終わってからスポーツをすることがあるのですが、スポーツ前に飲むとスタミナや集中力が切れにくくなりました。
吸収が早く胃にもたれる事もないので非常にいい製品だと思います。"
2894,2018/07/22 18:02:04,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,5,3,"グリコCCDと比較","トレーニー",2015年9月9日,"プロテインやアミノ酸（ギャスパリアミノラストやMRM BCAA+Gなど）と一緒に本製品30g?40gを250ml?400ml程の水に溶かして飲んでみました。
グリコCCDと比較すると若干溶けにくく、ダマが残りました。グリコCCDは同じ容量で一度もダマになる事は無かったので少しマイナスポイントです
味はほとんど無味、グリコCCDは少し甘いので味が変わらないという点ではこちらは良いと思います。
2015年9月現在こちらは3548円、グリコCCDは定期便で1837円、1gあたり約1.77円と2.04円なので若干こちらの方がお得ですが少しダマにのを考えるとグリコCCDの方をリピートしたいと思いました。"
2895,2018/07/22 18:02:04,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,6,5,"品質良し、まとめ買い特典があれば…","フリートーク",2013年1月25日,"マルトデキストリンとは違い雑味や粉臭が無いのでプロテイン等と
混ぜて飲んでもマズくなりません。激しい運動をして食欲が無い時、
この特徴は本当に助かります。
ただし当製品をamazonで購入する場合、同一メーカーであるバルク
スポーツ「MD」のような“まとめ買い値引き”の特典が無いので、
コスパが悪いのが難点です。"
2896,2018/07/22 18:02:05,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,7,5,"エネルギー補給を実感できた","道草手帳2018年度版",2013年12月2日,"今までマラソンをしているときに色々なゼリー飲料を試していたのですがCDを入れたハイポトニック飲料が一番効く様に思いました。以来買い続けております。マラソンとかする方にはブドウ糖類よかこちらのクラスターデキストリンの方がおススメだと思います。"
2897,2018/07/22 18:02:05,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,8,3,"ビビりながら","つとむ",2017年9月24日,"CD自体はとても良いです。
グリコのは味が付いているので、何かと混ぜるように購入。
味はほとんどしなく、少しとろみがつきます。
しかし、このブランドは何度も問題を起こしているので、中身が本物か？
混ぜ物がないのか？ちょっと怖いです。
続けて、体調が悪くなったらやめます。"
2898,2018/07/22 18:02:05,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,9,3,"ダマになる","マサ",2015年12月6日,"正直言って効果はわかりません。なかなか溶けず、ダマになるのが難点。"
2899,2018/07/22 18:02:05,2018/7/22,"バルクスポーツ カーボパウダー CD 2kg ノンフレーバー",2011/02/04,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_1?ie=UTF8&adId=A2OKTN4DSQHDMK&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2583%2590%25E3%2583%25AB%25E3%2582%25AF%25E3%2582%25B9%25E3%2583%259D%25E3%2583%25BC%25E3%2583%2584-%25E3%2582%25AB%25E3%2583%25BC%25E3%2583%259C%25E3%2583%2591%25E3%2582%25A6%25E3%2583%2580%25E3%2583%25BC-CD-2kg-%25E3%2583%258E%25E3%2583%25B3%25E3%2583%2595%25E3%2583%25AC%25E3%2583%25BC%25E3%2583%2590%25E3%2583%25BC%2Fdp%2FB004M903T8%2Fref%3Dsr_1_49_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-49-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,10,5,"トレーニング効率アップ","アンクル",2014年1月17日,"これを飲んでトレーニングしたら
特に大胸筋がムキムキしてきました。
最近低糖質ダイエットがどうのこうの言われてますけど
トレーニングには絶対必要ですね。糖質。"
2900,2018/07/22 18:02:27,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,1,3,"大丈夫なのかなぁ・・・","そらひこ",2017年5月11日,"形状はまあ見たまんまですし不満はないです。
撮り貯めた大量のＴＶ番組がスッキリ。

しかしこの不織布、２割くらいの割合で製造過程に出来たと思しき太いシワが入ってます。
ＤＶＤ用の不織布ではディスク記録面に繊維の凹凸が付いてしまうため、より緻密に作られたのがＢＤ用不織布のはずでしょ。
シワが寄ってるてのは繊維の密度云々以前の問題な気がするんですが。
いいのかなぁ…。"
2901,2018/07/22 18:02:27,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,2,5,"安いしモノも良い","ど～せ、、ハゲですよ",2017年3月9日,"大容量で安いのが良いですね！家電量販店で買えば２０００円はします。
１ページに裏表で８枚収納の場合は、立てて置いておこうにも自立しませんが、これは１ページに４枚収納なので自立させたまま保存できます。
長年寝かせて保存すると、不織布の凸凹が記録面に圧着されてしまうらしいので、自立する本製品はありがたいです。"
2902,2018/07/22 18:02:27,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,3,5,"これが求めていたモノ。","ひろぶー",2017年4月13日,"以前にブルーレイディスク未対応の旧製品を購入し、「ディスクの出し入れがし易い」「ファスナーの開閉がスムーズ」なのが気に入り、本商品を買い増しました。
本当にオススメです。
（添付画像）差し込み口の抜き忘れがありました。"
2903,2018/07/22 18:02:28,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,4,5,"使い始めて間がないのでわかならないけど","spec",2017年8月23日,"BD対応と謳っているので、一応消えてもダメージの少ないものを収納して、大事なものはスピンドルへ。
収納する際にジッパーに引っかかったりして傷が行ったりすることもないですし、
たくさん入りますし、BDの寿命に影響がないのであれば良い製品だと思います。"
2904,2018/07/22 18:02:28,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,5,3,"頼りなくてブック型に戻りました","popo",2018年4月11日,"ブック型サンワサプライ Blu-rayディスク対応ファイルケース 64枚収納 クリア FCD-FLBD64Cをいつも使っています。100枚入りになると重いので、こちらの方が重くても持ちやすいという意見を読んで、買ってみました。

しかしマチ部分は普通のファスナーで押さえに対する保護がなく、しかもブック型より厚みも薄くなり、いっそう中身が心配で、いつものブック型に戻りました。

出し入れの頻繁なものにはいいかもしれませんが、だいたいディスクって取りっぱなしで保存が多いので、ブック型の方が安心です。
パッケージの保護のための厚みの厚紙が、そのままついていればいいのに。"
2905,2018/07/22 18:02:28,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,6,4,"コストパフォーマンスに優れた商品だと思います。","Amazon Customer",2017年10月26日,"以前何も考えずに、購入したケースはブルーレイディスクに、何の配慮もしていない商品で、録画した大切なソフトが全てダメになっていました。こちらの商品は、今の所ディスクエラー等は、一切起こっていません。値段も安いので今の所は大満足です。"
2906,2018/07/22 18:02:29,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,7,5,"良い商品です。","シロネコ",2017年5月27日,"大量のDVDやブルーレイディスクの整理にはもってこいです。ポイントは収納量のみならず、ディスク接地面の素材が優れており、また、何といっても出し入れのしやすさも配慮されています。ケース自体もきちんと作られており、持ちやすく使い勝手は秀逸です。"
2907,2018/07/22 18:02:29,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,8,4,"重宝しています","Amazon Customer",2017年7月1日,"素材自体はちょっと分厚いEVA素材で安心出来ます
中の不織布はBD用に細かいサラサラの物になっています
保存性で言うならば一枚一枚収納するハードケースが良いのでしょうが
私のような横着者にはこういうケースの方が楽で重宝しています。"
2908,2018/07/22 18:02:29,2018/7/22,"サンワサプライ ブルーレイディスク対応セミハードケース 104枚収納 ブラック FCD-WLBD104BK",2015/03/06,"",https://www.amazon.co.jp/gp/slredirect/picassoRedirect.html/ref=pa_sp_atf_next_aps_sr_pg3_2?ie=UTF8&adId=A2MSCOFNLPN53B&url=https%3A%2F%2Fwww.amazon.co.jp%2F%25E3%2582%25B5%25E3%2583%25B3%25E3%2583%25AF%25E3%2582%25B5%25E3%2583%2597%25E3%2583%25A9%25E3%2582%25A4-%25E3%2583%2596%25E3%2583%25AB%25E3%2583%25BC%25E3%2583%25AC%25E3%2582%25A4%25E3%2583%2587%25E3%2582%25A3%25E3%2582%25B9%25E3%2582%25AF%25E5%25AF%25BE%25E5%25BF%259C%25E3%2582%25BB%25E3%2583%259F%25E3%2583%258F%25E3%2583%25BC%25E3%2583%2589%25E3%2582%25B1%25E3%2583%25BC%25E3%2582%25B9-104%25E6%259E%259A%25E5%258F%258E%25E7%25B4%258D-%25E3%2583%2596%25E3%2583%25A9%25E3%2583%2583%25E3%2582%25AF-FCD-WLBD104BK%2Fdp%2FB00UBOOSOE%2Fref%3Dsr_1_50_sspa%3Fie%3DUTF8%26qid%3D1532250099%26sr%3D8-50-spons%26keywords%3DCD%26psc%3D1&qualifier=1532250098&id=1333119613124618&widgetName=sp_atf_next,,9,5,"使いやすいです。","シン",2017年2月20日,"今までDVD用のものを使用していて、それがかなりボロボロになってきたのを期にブルーレイ対応のものを購入。
コンパクトで使いやすいです。
ブルーレイをいれるとき若干きついような感じもありますが、あんまりゆるいと落っこちてしまうからまぁこんなものかと。
満足です。"
