％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
115,2018/07/07 16:17:53,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,83,1,"頓挫した","emxypjyg",2017年8月2日,"肝心なアルゴリズムの説明を省略してる。
何度も、「詳しくはソースを見て下さい的なことが書かれている。
Pythonが使い慣れている人しか習得できない。
フィルターの学習の仕組みを知りたかった。"
116,2018/07/07 16:17:53,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,84,5,"霧がかった空に青空が見える感じ","スワン",2017年6月11日,"機械学習を大学で学んでいるのですが(理学系)、直接TensorflowやKerasを扱って概念を説明するだけだったので、深い理解に至りませんでした。

機械学習のライブラリを使えば、複雑な処理も数行で済ませることができます。ただ逆に考えると、それは機械学習の内部で行っていることを見ていないことに等しいので（ブラックボックス）、実際何が行われいるかというのは、もっと原理的にNumpy等で書き直すことで理解できます。（そのためには線形代数の理解が必要です。本書ではそれらも説明されています。)

本書では直接Tensorflow等を扱うことはせず、ひたすらNumpyを用いてコードを組んでいきます。ある程度こういったライブラリを使っている方なら、靄が消えていくように理解できることと思います。

一方で機械学習を初めての方は、このやり方では全体像が見えにくいと思うので、MNIST for beginnersをとりあえず適当にやってみてから本書を読み進めると、チュートリアルのコードの一つ一つの意味がわかると思います。"
117,2018/07/07 16:17:54,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,85,5,"すばらしい！","ぐりとぐら",2017年6月1日,"画像認識に関するディープラーニングを、まさに「ゼロから作る」ことができる！
説明が丁寧で、300頁の分量も気にならず、スラスラ読める!!
最初に読みべき、全人類必読書。"
118,2018/07/07 16:17:54,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,86,5,"まだ、読み終わってないけど。","daikingjack",2017年10月3日,"Python初心者にとってはサンプルコードのダウンロードは必須だと思った。理由は一部コードが削られていたから。"
119,2018/07/07 16:17:55,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,87,5,"Pythonを使う人工知能の参考書として購入","古谷　長久",2016年9月30日,"人工知能用の言語としてPythonが主流になると思われるため、その参考書として購入。"
120,2018/07/07 16:17:55,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,88,3,"ディープラーニングの入門書","kururu",2017年5月18日,"一通り読みました。
逆誤差伝搬法を計算グラフで学ぶことに焦点を当てて説明しています。このあたりはなるほどと思える内容でとても面白く読むことができました。
肝心のディープラーニングについてですが、ここもプーリング層と畳込み層で何をやっているのか平易な説明がなされています。
ただ、後半になるにつれてコードで書いといたから読んどいて?みたいな説明が増えます。しかし、そのコードを使って具体的に何をするかはあんまり詳しく書いてないです。
ディープラーニングを使用して何かしようといった内容の本ではないです。仕組みを説明した後は、最後に実用例を紹介するに留めている感じです。
入門書が乱立してますが、ディープラーニングは組み合わせ次第で面白いものが作れると思うので、そのあたり応用を含めた本の登場が望まれます。"
121,2018/07/07 16:17:55,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,89,1,"読めたもんじゃない","Amazon カスタマー",2018年2月26日,"Amazonにお勧めと出たので何も考えずに買ったのですが、失敗でした。
日本語がつたない上に回りくどい。
パーセプトロンの説明のところで「信号」の事を「流れ」と言い出してかえって混乱させる言い方。
２～３行で済むはずのシグモイド関数の説明に４ページも使ってしまうとか、無駄の塊。
そのくせ重要な重み関数の添え字の説明が全然されておらず、自分で「これとこれが対応して・・・」と解読しなければならない始末です。
Pythonでのコーディングでの解説が頻繁に出うのですが、本来プログラムのコーディングとアルゴリズムは別物です。それを混ぜるから読者は非常に困ります。
「これからPythonでのコーディングをすぐ始める」という人には向いていると思われるかもしれませんが、逆にそういう人に必要な、TensorFlowなどの説明や、GPUを使った実装方法の解説は「しません」というのですから、本の編集方針と内容が矛盾してます。
何のために買ったのかわからないような本でした。おまけにこの値段。後悔しきりです。"
122,2018/07/07 16:17:55,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,90,5,"良い×２","私だよ",2017年6月13日,"わかり易くて良い。理解がし易かった。
読みやすくて良い。いつでもどこでも読めた。"
123,2018/07/07 16:18:03,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,91,5,"素晴らしい作品","Amazon カスタマー",2016年11月1日,"この本のおかげで助かりました。
特に誤差伝播法についてはグラフ理論を導入し分かりやすく解説して頂いております。"
124,2018/07/07 16:18:03,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,92,5,"著者の考え方は一貫している","Nieuwegein",2016年11月7日,"この本の良さについては他の方々がたくさんのレビューを書かれているのでもう付け足すことはないが、気づいたことをひとつ。

著者は本書以前にもオライリーで『実践 機械学習システム』(http://amazon.jp/dp/4873116988/)、『コンピュータシステムの理論と実装』(http://amazon.jp/dp/4873117127/)を翻訳しており、特に『コンピュータシステムの理論と実装』は、コンピュータを論理的に""ゼロから作る""本で、たいへん面白かった。

本書を読み始めてすぐの前書きで、""実際に動くプログラムをゼロから作り、ソースコードを読みながら考える――そのような作業が、ディープラーニングを(さらに言えば、高度に見える何らかの技術を)正しく理解する上で重要だと筆者は信じて疑いません""という一節を目にしたときに、著者がやりたいことは『コンピュータシステムの理論と実装』から一貫しているんだなと強く感じ、同時に、たぶん本書はよく書けているんだろうなと思ったが、やはりその通りだった。今後も著者が関わる本が出たら追っていきたいと思う。"
125,2018/07/07 16:18:04,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,93,5,"画像を対象にした分かりやすい深層学習の解説（※要プログラミング知識）","NA",2016年10月15日,"深層学習について今まで3冊の本を読んできて、本書で4冊目になります。

本書を十分に理解しながら読むための予備知識として基本的な数学以外に特にオブジェクト指向のプログラミング言語の基礎（クラスなど）が必要になります。
本書の最初でＰｙｔｈｏｎの簡単な説明があるのですが、かなり簡単に概要程度しか書いていないのでプログラミングの知識がない人は実装部分はほとんどついていけないと思います（クラスの簡単な使い方まで分かっていれば本書の最後までついていけると思います）。
それでも深層学習について比較的最近の技術まで紹介されていてプログラミング部分を飛ばしてもついていくことはできると思うので実装はいいから概要がざっと知りたいという人にも本書はお勧めできます（特に最後にある深層学習の応用例は非常に面白かったです）。

他の方が書かれているように本書では逆伝播の説明に計算グラフを用いていて、今まで微分の連鎖率を用いた数学的な説明しか見たことがなかったのでとても分かりやすかったです。
計算グラフによって、逆伝播が感覚的に分かるようになるだけでなく数式だけの説明では混乱して難しく感じていた実装が非常に簡単にできるようになりました。

本書では全体を通して画像認識（特に手書きの数字認識）を対象に説明がされており、音声認識や自然言語処理での時系列データの扱いや正解が与えられていないタイプの学習方法については書かれていません。
例えば自己符号化やＲＮＮ、ボルツマンマシンなどについては（一部名前が出てくるところがあるが）解説はないです。
しかし、画像認識についての深層学習は今までにないくらい分かりやすく実践的な内容でとてもお勧めです！"
126,2018/07/07 16:18:04,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,94,5,"とても良い本！Deep Learning(CNN)をしっかり理解したい方は買ったほうがよい","nipe",2016年10月1日,"本書の構成として、
「パーセプトロン => ニューラルネットワーク => 畳み込みニューラルネットワーク(CNN)」
１つずつ理論をわかりやすく説明しながら、Pythonで実装して理解していくスタイルになっています。

CNNの箇所は、これでもかというぐらいとてもわかりやすく書いてありとても良かったです。
UdacityやYoutubeや英語の記事などいろいろみたのですが、これが一番わかりやすかったです。英語のハードルとかもありますが、、、

また、コスト関数（2乗和誤差、交差エントロピー誤差）、ソフトマックス関数、活性化関数（sigmoid, tanh, ReLU）、最適化（SGD, Momentum, AdaGrad, Adam)、ドロップアウトなどDeep Learningをやる上で必ずでてくるテクニック郡を説明しているのもとてもよかったです。

Deep Learningを勉強したいなら、とてもわかり易いので１度読んでみるのをおすすめします
著者の方に感謝です:)"
127,2018/07/07 16:18:05,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,95,5,"Pythonでスクラッチで作り上げるので、出来上がったコードが隅々まで理解できる。。はず。","chachacha",2017年1月14日,"これまで機械学習の本を何冊か買いましたが、根本原理になると
いきなり難しくなって、理解が進みませんでした。
また、どうやって取り組めばいいのか（自分のものにできるのか）も
分かりませんでした。
この「ゼロから作る・・・」では、NumPyを除き、全てのコードを
フルスクラッチで開発できるようにステップバイステップでガイドして
もらえるので、基本的なニューラルネットから、バックプロパゲーション、
さらには、畳み込み層の実装まで、一通り学ぶことができます。
そして、、自分で作ったコードが手に入ります。

多分性能だけで考えるなら、スクラッチで作ったコードより
Chainer等のライブラリで組む方が性能も高いと思いますが
手を動かしてソースコードを書くことで基本概念が理解でき、
一度スクラッチから作る経験をすれば、既成のライブラリも
使いこなせるようになると思います。

というわけで、、とても素晴らしい本であるとは思いますが
一点だけ気になるとしたら、、難易度を下げるため、
一部の数式の説明は省略されています。
(連鎖律での行列の微分の考え方とか)
そこは読者の努力に任されているということでしょう。"
128,2018/07/07 16:18:05,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,96,5,"誤差逆伝播法が理解できた","Amazon カスタマー",2016年9月27日,"一般的には誤差逆伝播法を数式のみで説明してあるものが多いですが、こちらは計算グラフを使って丁寧に説明してあるので簡単に理解できました。"
129,2018/07/07 16:18:05,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,97,4,"理屈だけでなく、実装をすると自分の知らない発見があります。ただし、コードが難読です。","zaki",2017年4月25日,"コードだけでなく、式や図を用いた解説もあり、とても良いです。
ミニバッチを行列として扱う実装方法も省略せずに紹介されており、理屈を知っていても実装はそうだったのかという発見があります。
畳み込みニューラルネットワークを図で説明しているところは計算手順がわかりやすく、ここだけでも買う価値ありです。
ただ、Pythonでしか記述できない特殊なコードの書き方が多々登場する為、他の言語がメインの方にはコードが読みづらいです。
どうせ実務でこのコードを使うことはないのですから、学習用にシンプルなコードにして欲しかったです。
初学者に教える為に教材として購入しましたが、コードに関しては自分で書き変えました。
逆にPythonのコードについても併せて勉強したい人には良いです。"
130,2018/07/07 16:18:05,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,98,5,"理論と実装の完璧なバランスをとった良書です。","Kigawas",2017年2月6日,"海外在住ですので、O'Reilly Japanで電子書籍を購入しました。十数時間をかけて読み切って、Deep Learningの大枠を理解できるようになりました。

本書はコードや数式の単純な羅列だけでなく、数式が取り上げられた後、実装の注意すべきなところもちゃんと説明するのは一番好きです。作者のサンプルコードはもうGitHubでアップして、正文で説明しなかったDeep Learningフレームワークのコードは重要な参考になって、ChainerやTensorFlowのようなフレームワークを実装に興味のある方はぜひチェックしてください。"
131,2018/07/07 16:18:06,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,99,3,"良書です","Amazon カスタマー",2017年6月1日,"書店で購入して読みましたが、評判通り理解をすすめるのに役立ちました。なぜ深いネットワークにしなくてはならないのか理解することができた気がします。コードもとても分かりやすく参考になりました。"
132,2018/07/07 16:18:06,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,100,5,"素直に頭にはいります。","Amazon カスタマー",2017年4月14日,"Pythonには詳しくないのでスクリプトは飛ばして読みましたが、説明は分かりやすく素直に頭に入ってきました。佳い本だとおもいます。"
133,2018/07/07 16:18:32,2018/7/7,"Machine Learning (Mcgraw-Hill International Edit)",1997/10/01,"",https://www.amazon.co.jp/Machine-Learning-Mcgraw-Hill-International-Edit/dp/0071154671/ref=sr_1_13/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-13&keywords=Machine%7Clearning,0,1,5,"機械学習の入門書として最適","",2002年10月23日,"機械学習の様々なトピックを、浅すぎず、深すぎず、ちょうどよい程度で、これから機械学習の勉強をはじめるのには、Duda,Hart&Stork 'Pattern Classification (2nd)'と並んでとてもよい本と思います。
ただし、最近話題のトピック、サポートベクターマシンやブースティングなどはカバーされていないため別途参照しないといけないでしょう。"
134,2018/07/07 16:18:32,2018/7/7,"Machine Learning (Mcgraw-Hill International Edit)",1997/10/01,"",https://www.amazon.co.jp/Machine-Learning-Mcgraw-Hill-International-Edit/dp/0071154671/ref=sr_1_13/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-13&keywords=Machine%7Clearning,0,2,5,"機械学習の入門書として最適","",2002年11月20日,"機械学習の様々なトピックを、浅すぎず、深すぎず、ちょうどよい程度で、これから機械学習の勉強をはじめるのには、Duda,Hart&Stork 'Pattern Classification (2nd)'と並んでとてもよい本と思います。
ただし、最近話題のトピック、サポートベクターマシンやブースティングなどはカバーされていないため別途参照しないといけないでしょう。"
135,2018/07/07 16:18:44,2018/7/7,"Introduction to Machine Learning with Python: A Guide for Data Scientists",2016/10/21,"",https://www.amazon.co.jp/Introduction-Machine-Learning-Python-Scientists/dp/1449369413/ref=sr_1_14/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-14&keywords=Machine%7Clearning,0,,,"","",,""
136,2018/07/07 16:18:56,2018/7/7,"Machine Learning and Security: Protecting Systems with Data and Algorithms",2018/02/17,"",https://www.amazon.co.jp/Machine-Learning-Security-Protecting-Algorithms/dp/1491979909/ref=sr_1_15/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-15&keywords=Machine%7Clearning,0,,,"","",,""
137,2018/07/07 16:19:14,2018/7/7,"さわってわかる機械学習　Azure Machine Learning実践ガイド（日経BP Next ICT選書）",2016/06/04,"FIXER, 大澤文孝, 日本マイクロソフト",https://www.amazon.co.jp/%E3%81%95%E3%82%8F%E3%81%A3%E3%81%A6%E3%82%8F%E3%81%8B%E3%82%8B%E6%A9%9F%E6%A2%B0%E5%AD%A6%E7%BF%92-Azure-Machine-Learning%E5%AE%9F%E8%B7%B5%E3%82%AC%E3%82%A4%E3%83%89%EF%BC%88%E6%97%A5%E7%B5%8CBP-Next-ICT%E9%81%B8%E6%9B%B8%EF%BC%89-ebook/dp/B01GDS09OE/ref=sr_1_16/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-16&keywords=Machine%7Clearning,0,1,4,"９章までやってみました","Amazonのお客様",2016年9月14日,"今9章までやってみました。2章でTwitter APIとVisual Studioでデータ収集プログラムを書いていますが、後続の章にはつながっていません。
３章からAzure Machine Learningを使っっていますが、６章までのサンプルはMS社の「Machine Learning のチュートリアル: Azure Machine Learning Studio で初めてのデータ サイエンス実験を作成する」（日本語サイト有り）を日本語化して整理したものです。とはいえ、細かいプロパティやノードの説明を解説しているため、初心者にはわかりやすくなっています。途中で使う線形回帰とは何かなどの統計学、機械学習分野の知識の説明はほとんどありませんが、ツールとしての使い方を学ぶのであれば十分だと思います。機械学習や統計知識の殆ど無い人でも十分体験できる初心者本になっていると思います。９章はREST API化ですが、８章まで結構細かく説明してくれたのに、急に細かな説明がなくなります（とは言え想像で作業可能）。９章、１０章もキチンと書いてくれたら満点でしたが、残念。なおちょこちょこミス（バージョンアップで変わった？）があります。「Project Columns」は「Select Column in Dataset」に置き換えることだけ気をつければあとは初心者でも単独で勉強できると思います。"
