％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1939,2018/07/28 2:10:51,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,5,5,"喜んでいただきました","Amazon カスタマー",2017年10月6日,"知人のプレゼントに購入しました。
とても喜んでいただき、嬉しく思います"
1940,2018/07/28 2:10:52,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,6,5,"大変迅速なご対応ありがとうございました。","森",2016年11月12日,"大変迅速なご対応ありがとうございました。又機会があればお願い致します。"
1941,2018/07/28 2:10:53,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,7,5,"生地がよかった。","amazonカスタマー",2016年7月16日,"少し地味めですが、生地がよかったです。いつもは120センチを着ていますが130センチを購入。
丁度いいくらいでしたので、思いきって140を購入してもよかったかもしれません。

使用頻度の低いものなので、来年もきれたらより満足です。"
1942,2018/07/28 2:10:54,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,8,5,"画像よりよかった","北村",2018年6月22日,"生地は柔らかいながらもしっかりしていて子供が着るのに適しています。
和風になりすぎず洋服っぽくもなく、とても気に入りました。"
1943,2018/07/28 2:10:54,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,9,5,"こふぐ","こふぐ",2015年6月23日,"普段１１０を着ているので　１２０を購入しましたがジャストサイズでした。ですが、素材は涼しそうで柔らかく、おとなしめの色味ですが着るととてもかわいかったです。"
1944,2018/07/28 2:10:54,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,10,4,"良かったのですが","Amazon カスタマー",2016年8月5日,"デザインや素材は良かったのですが、我が子のぽっちゃり体型には少し小さめでしたf^_^;) 弟がいるので、数年後に着せたいと思います。"
1945,2018/07/28 2:11:13,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,11,5,"可愛い。","ｋｋ",2015年7月15日,"肌触りのよい生地で　孫も喜んで着ています　サイズは120を購入。　来年も着せたいので日頃よりワンサイズアップにしましたが　それなりに体になじんでいます。　とても可愛いですよ。"
1946,2018/07/28 2:11:14,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,12,4,"本人がとても気にってます！","tarou260",2014年8月18日,"少しサイズを大き目にしたのですが、ちょうどいい感じで来年着れるか微妙。
ただ、とても涼しげで、何よりも本人がとても気に入ってくれました！"
1947,2018/07/28 2:11:14,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,13,5,"シンプルで気に入ってます","Amazon カスタマー",2015年8月21日,"1歳8ヶ月の息子に購入。普段は90か95のTシャツをきてます。100サイズは大きめだけど、来年も着られそうだし、満足です。"
1948,2018/07/28 2:11:14,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,14,4,"アヤコおばあちゃま","アリストテレス",2014年12月12日,"孫へのプレゼント、喜んでもらえました。色白の孫に似合いました。"
1949,2018/07/28 2:11:14,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,15,5,"いい","amazonカスタマー",2015年7月10日,"海外の方のお土産に１００と１２０を兄弟おソロでプレゼントしました。
小さめよりもと、ワンサイズ大きめを購入しましたがピッタリだったようです。
送られてきた写真を見るとなるほど、ちょうどみたい。兄弟お揃いでとても可愛かったです。
甚兵衛なのでもう１年くらいは、いけそうかな？
縫製もきれい、日本製という事でとても喜んでもらえました。"
1950,2018/07/28 2:11:15,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,16,5,"派手な柄が苦手な方におすすめです。","あいりまじっく",2017年7月7日,"園行事に着る為に購入しました。
いろいろとネットで探しましたが、カラーやデザインが派手なものが多く、悩んでいたところこちらのレビューで生地が良いとのことで購入を決めました。子ども用にしてはやや落ち着いた色調ですが、日本製で安心ですし、赤いステッチがポイントになって品が良く見えます。
3歳0ヶ月100cmを着ている息子に110cmを買いましたが、今年と来年いけそうです。そう考えると決して高くはないお品物だと思いました。"
1951,2018/07/28 2:11:15,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,17,5,"「おすすめですよ～♪」","miya-B",2015年7月23日,"息子が習い事で使うために探しましたが、子供用がなかなかなく数件はしご。
ようやくあっても肌あたりの痛そうなカリカリな生地が殆ど・・・
おまけに、、、光る龍やオッサン好みなプリントしかない。

こちらのヒッコリー甚平は、一目ぼれと高レビューだったんで即決購入しました。
身長120センチで130にしましたがピッタシ、来年もいけそうです。
肌触り良し！デザイン良し！ボトムス単品使用できそうです！
久々の満足感振り切った買い物でした。"
1952,2018/07/28 2:11:16,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,18,5,"大人用も欲しいくらい","はるうらら",2016年3月8日,"無印良品や赤ちゃんほんぽの2900から3900円ものと比較すると、生地も縫製もしっかりしていて上品です。
保育園のお祭りで着せたら他のお母さんにもモダンでステキと褒められました。"
1953,2018/07/28 2:11:17,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,19,4,"しっかりした作りでシンプル&上品","ぽん",2016年7月6日,"ちょっと高いかな…と思いながら買いましたが、しっかりしたものが届きました。
少し大き目を買ったので、長く活躍しそうです。"
1954,2018/07/28 2:11:17,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,20,2,"孫たちの甚平さん","ポトス花子",2016年8月11日,"二人の孫にシンプルなデザインの甚平をお揃いでプレゼントしました。
日本製の品質にこだわり、選んだのですが、110サイズの商品に紐が１本ついていませんでした。
新品を購入したのに、がっかりでした。交換も面倒なので、手直しして着せたようです。
なので星二つです。"
1955,2018/07/28 2:11:31,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,21,4,"色合いも、生地もgood。","ときまま",2016年7月5日,"色合いも、生地もよかったです。小学２年生なので、子どもっぽすぎない柄を見つけられて満足です。赤いタグがワンポイントでかわいいですね。１度、普通に洗濯しました。軽くアイロンをかけるだけで大丈夫でした。"
1956,2018/07/28 2:11:31,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,22,5,"大満足です。","Aqua Grace",2016年11月8日,"126センチ体重26キロの息子用ですが、いい感じでした。まだまだ着られそうです。生地もゴワゴワしていないか心配でしたが、気持ち良さそうなものでよかったです。"
1957,2018/07/28 2:11:31,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,23,5,"さらっとして着心地満点（*^_^*）","鉄道大好きばぁば",2015年8月4日,"もうすぐ4歳の孫のために購入。丁寧な仕立てで着心地も良さそうです。"
1958,2018/07/28 2:11:32,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,24,5,"ユ~mama","Amazon カスタマー",2015年8月16日,"商品を直ぐに届けてる、友達に薦めたいです、また、利用したいです。"
1959,2018/07/28 2:11:32,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,25,5,"年中の男の子用に購入しました。","nao",2014年7月4日,"子供（年中）の幼稚園の夏祭り用に購入しました。普段の洋服は120~130の物を着ています。
身体が大きく太ももが太めで、がっしりした体型なのと、洗ったときの縮みなどを考慮してサイズは130を選びました。
到着した商品を見てぶかぶかになってしまうかと思いましたが、少しゆったり目な感じで、130で良かったように思います。
黒や紺の甚平が多なか、少し明るめで涼し気な印象のシンプルなデザインも気に入っています。生地や縫製もちゃんとしていて購入してよかったです。"
1960,2018/07/28 2:11:32,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,26,4,"シンプルで◎","ゆうまま",2015年9月5日,"シンプルな甚平を探していて見つけました。5歳の息子に。市販のものはごちゃごちゃ柄がついていて嫌だったので気に入ってます。息子は特に気に入っているわけではないみたいですが、嫌がらずに着てくれたので悪くないのではと思います。柄、素材、デザイン、良いです。洗濯にも耐え丈夫ですが、着る前にはアイロンかけが必要です。"
1961,2018/07/28 2:11:32,2018/7/28,"日本製 綿の郷 ヒッコリー柄ちぢみ織カジュアル甚平 じんべい 子供 男の子",2014/06/06,"",https://www.amazon.co.jp/%E6%97%A5%E6%9C%AC%E8%A3%BD-%E7%B6%BF%E3%81%AE%E9%83%B7-%E3%83%92%E3%83%83%E3%82%B3%E3%83%AA%E3%83%BC%E6%9F%84%E3%81%A1%E3%81%A2%E3%81%BF%E7%B9%94%E3%82%AB%E3%82%B8%E3%83%A5%E3%82%A2%E3%83%AB%E7%94%9A%E5%B9%B3-%E3%81%98%E3%82%93%E3%81%B9%E3%81%84-120%E3%82%B5%E3%82%A4%E3%82%BA/dp/B00KTZ2MOI/ref=sr_1_149?ie=UTF8&qid=1532711153&sr=8-149&keywords=%E7%B9%94,0,27,4,"実物の方が良い感じ","Amazon カスタマー",2015年7月6日,"普段100か110を着ている年少の息子に、120を購入しました。

予想通り、やや大きめで来年もいけそうだけど、今も大きすぎずなサイズです。

その辺で売っている甚平は、子供っぽい柄か、ヤンキーっぽい柄しかなく、地味すぎずでもシンプルなものを探していました。

七宝柄と迷いましたが、これならパンツ単品での普段使いもでき、また本人もこちらが良いとのことで決めました。

写真で見るより、実物の方が良い感じでした。

ハットと合わせたらカッコいい雰囲気にもばりそうでづ。
夏祭り以外でも着せようと思います。"
1962,2018/07/28 2:12:27,2018/7/28,"CD/DVD収納袋ケース 2枚収納しっかり厚手タイプの両面収納不織布 白色不織布CDケース 100枚入り　200枚収納可能　アマゾン配送",2016/04/11,"",https://www.amazon.co.jp/CD-DVD%E5%8F%8E%E7%B4%8D%E8%A2%8B%E3%82%B1%E3%83%BC%E3%82%B9-2%E6%9E%9A%E5%8F%8E%E7%B4%8D%E3%81%97%E3%81%A3%E3%81%8B%E3%82%8A%E5%8E%9A%E6%89%8B%E3%82%BF%E3%82%A4%E3%83%97%E3%81%AE%E4%B8%A1%E9%9D%A2%E5%8F%8E%E7%B4%8D%E4%B8%8D%E7%B9%94%E5%B8%83-%E7%99%BD%E8%89%B2%E4%B8%8D%E7%B9%94%E5%B8%83CD%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A%E5%85%A5%E3%82%8A-200%E6%9E%9A%E5%8F%8E%E7%B4%8D%E5%8F%AF%E8%83%BD-%E3%82%A2%E3%83%9E%E3%82%BE%E3%83%B3%E9%85%8D%E9%80%81/dp/B075PWVGLS/ref=sr_1_150?ie=UTF8&qid=1532711153&sr=8-150&keywords=%E7%B9%94,0,1,5,"交換用に持っておきたい。","HBK",2017年12月30日,"マキシ・シングル用のプラケースです。市販のCD/DVD用のケースとは厚みは同じですが形状が違います。キズだらけのケースと交換して見違えるようになりました。"
1963,2018/07/28 2:12:27,2018/7/28,"CD/DVD収納袋ケース 2枚収納しっかり厚手タイプの両面収納不織布 白色不織布CDケース 100枚入り　200枚収納可能　アマゾン配送",2016/04/11,"",https://www.amazon.co.jp/CD-DVD%E5%8F%8E%E7%B4%8D%E8%A2%8B%E3%82%B1%E3%83%BC%E3%82%B9-2%E6%9E%9A%E5%8F%8E%E7%B4%8D%E3%81%97%E3%81%A3%E3%81%8B%E3%82%8A%E5%8E%9A%E6%89%8B%E3%82%BF%E3%82%A4%E3%83%97%E3%81%AE%E4%B8%A1%E9%9D%A2%E5%8F%8E%E7%B4%8D%E4%B8%8D%E7%B9%94%E5%B8%83-%E7%99%BD%E8%89%B2%E4%B8%8D%E7%B9%94%E5%B8%83CD%E3%82%B1%E3%83%BC%E3%82%B9-100%E6%9E%9A%E5%85%A5%E3%82%8A-200%E6%9E%9A%E5%8F%8E%E7%B4%8D%E5%8F%AF%E8%83%BD-%E3%82%A2%E3%83%9E%E3%82%BE%E3%83%B3%E9%85%8D%E9%80%81/dp/B075PWVGLS/ref=sr_1_150?ie=UTF8&qid=1532711153&sr=8-150&keywords=%E7%B9%94,0,2,2,"いまいち","赤い彗星",2018年5月13日,"取り出すとき真ん中に穴が開いてないので取り出しにくいです。
３枚以上入れると取り出すのに苦労します。
100均のほうが良いですよ"
