％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1412,2018/07/21 13:02:48,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,7,5,"美味しいです！","さっちん",2018年2月28日,"毎日、目を酷使しているため、ルテイン摂取を心がけ、愛飲しています。香ばしい香りで、緑茶よりさらさら飲むことができ、大好きです。"
1413,2018/07/21 13:02:48,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,8,4,"健康のために","あとみっく",2016年6月23日,"高血圧に良いらしいので、数日おきですが飲んでいます。買いに行くのが面倒なので、定期購入しています。先日はちょうどなくなる頃に届きました。買いっぱぐれなくて助かります。"
1414,2018/07/21 13:02:48,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,9,5,"美味しいお茶","くん",2017年12月15日,"煮出して飲みました、黒豆の香ばしい香りがとてもいいし、飲みやすいです。"
1415,2018/07/21 13:02:49,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,10,4,"普通かな？","mayu",2017年12月11日,"ノンカフェインなので水がわりに家族で飲んでます。香りはあまりないカモ。"
1416,2018/07/21 13:02:57,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,11,5,"おいしい。","りすりす",2017年3月31日,"香ばしい香りでとても気に入っています。ぜひ、また購入したいです。"
1417,2018/07/21 13:02:57,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,12,5,"とても美味しい","Amazon カスタマー",2016年5月21日,"普通の麦茶にブレンドして飲んでます。無くなったらまた注文します。"
1418,2018/07/21 13:02:57,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,13,5,"おいしいです","なな",2016年11月16日,"水出しもできるので、そんなに時間をかけなくても美味しく煮出しができます。
変な癖がなくておいしいです。"
1419,2018/07/21 13:02:57,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,14,3,"子供のみずいぼ対策に…","佐藤　有美子",2018年3月8日,"子供が水イボになり、ヨクイニン効果を期待して購入しましたが、独特の味が主人の口には合わなかったようです。
完治まではいきませんが、本人も気にならない位小さくなりました。"
1420,2018/07/21 13:02:58,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,15,4,"国産はと麦100％ノンカフェインだから授乳中に嬉しいです。","trefle",2017年7月1日,"熱湯1リットルにティーバッグ 2袋を入れてお湯だしの場合も
水出しの場合も作るようにと「おいしい飲み方（標準）」として載っています。
飲みやすくておいしいけれど、もっと濃くお茶の味が出たらいいなと思います。

伊藤園 ワンポットほうじ茶 ティーバッグ 50袋のほうもリピ買いしてよく飲んで
いて、味は、はと麦よりほうじ茶のほうがしっかりとしています。
でも国産はと麦100％なのは嬉しいです。"
1421,2018/07/21 13:02:58,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,16,3,"水イボ対策","HARUMAMA",2015年8月31日,"子どもの水イボ対策に、麦茶替わりに飲ませています。父もイボに効くならとのみ始めました。
安い！と思って買ったら、1リットルに2袋必要なのでそうでもなかった。。。
よく確認しなかった私が悪いのですが。
冬に急須で飲むにはちょうどいいのかも？
味や香りも悪くないと思いますが、まとめ買い対象品だし、次はまた違うハトムギ茶試そうかな…と思ってます。
しかし、飲みだして3ヶ月以上経つのに、水イボは減るどころか増えている気が…
気長に飲み続けようと思ってます。"
1422,2018/07/21 13:02:58,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,17,5,"飲みやすく美味しい","キュウ",2015年12月6日,"500ｍｌ水筒に　１パック入れてホットで飲んでます
凄く飲みやすく美味しいです!!
寒い時期に職場で飲むように購入しました、淹れるのも簡単！！またリピしたいと思います。"
1423,2018/07/21 13:02:58,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,18,4,"美味しいですが","Amazon カスタマー",2016年6月10日,"こちらで2種類の、はと麦茶を購入。味はそんなに変わらないような。伊藤園のお茶は他も美味しいのですが、少しこちらが高いので。毎日飲むので、もう少しだけ価格が安いと良いですね。"
1424,2018/07/21 13:02:58,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,19,4,"水出しでも。","綾乃",2017年8月8日,"熱湯、水出し、両方で使用。

ダイエット用に購入。
お腹が空いたときに黒豆味がすると、ちょっと収まる気がする(笑)
あくまでも本人の錯覚なので、実際に空腹を満たす効果は多分ない。
お茶としてもとても飲みやすいので、黒豆嫌いの人でなければオススメ。"
1425,2018/07/21 13:02:58,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,20,3,"独特の苦味、渋みで好みがわかれる","nobitasan_no_h",2018年7月2日,"２歳の子供に水イボができてしまったので、水イボに効果があるといわれているのでこちらを購入しました。
水出しなので簡単につくれるのですが、独特な苦味・渋みがあり子供は飲めませんでした。
子供は普段から、麦茶、緑茶、ほうじ茶、紅茶を好んでのんでましたがハト麦茶は無理でした。
５００ｍｌに１パックが推奨なので１０００ｍｌに１パックにして薄めて作ってもダメでした。

会社に持っていく水筒にいれて自分で消費してますが、好んで飲む味ではないです。
健康のため飲み続けてましたが、効果があったかはわかりません。"
1426,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,21,4,"便利でおいしい","ふふっ",2018年3月13日,"袋入りで売っている、普通のそば茶を買って飲んでいました。
美味しいけど急須でいれると後片付けの時に小さい粒が散らかるし、
かと言って市販のお茶パックに自分で毎回詰めるのも面倒、
…というわけであらかじめティーバッグ入りはとても便利です。
味も美味しいと思います。沸かしたての熱々のお湯で抽出すると良いです。
星をひとつ減らしたのは原産国を日本のものにしてほしいという希望からです。
価格との折り合いが難しいかと思いますが伊藤園さんの企業努力に期待したいです。"
1427,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,22,1,"美味しくない","??",2017年10月6日,"水出しで使用。単純に美味しくなかったでした。
舌が肥えてない自分みたいな人間はドラッグストアで安売りしてる麦茶で十分かなって感じでした。"
1428,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,23,4,"美味しいです","つばさ",2018年2月25日,"元気人参茶を購入しました。人参茶は病後の回復期に良く飲みます。
もっと気軽に人参茶を日常で飲みたいなあ～と試しに購入しました。
味は中国茶が１番に、その後に煎茶が２番にくる感じで味わえます。
その他人参や田七など胃腸にも良さそうな物が沢山入ってるようですが、
その生薬の味はほとんどしないですかな・・・？
逆に漢方臭くなくて仕事場で飲むのに良いのかもしれませんね。
１つのティーバックで中マグ２杯いけました。
友人達にも好評です。"
1429,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,24,2,"味は悪くないが、、","おべんとう",2017年7月6日,"伊藤園　伝承の健康茶シリーズを全て買ってみました。
不思議なのが、容量が違います。。

同じ会社なら、例えば「1リットルに1パック」など、基準を明確にすべきではないでしょうか？
別の会社、あるいは別ブランドであればわかります。
同じブランドなら、使い勝手（=容量とパックの比率を合わせる）を行って欲しいですね。"
1430,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,25,2,"はと麦茶","アージー",2017年3月30日,"ティーパックの割には、細かい茶葉がザラザラと抜け落ち、ボトルに入れて飲んでいましたが、家族に不評でした。"
1431,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,26,5,"香りが良い","H",2017年9月18日,"他のそば茶に比べて香りがとても良く、何度も購入しています。夏は水出しで充分美味しくいただけます。"
1432,2018/07/21 13:03:07,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,27,5,"きなこ好きですか？","TI",2018年5月21日,"きなこの香りがするお茶。パントリーの中でパウチを開けたら、しばらくきなこの香りが充満しているくらい。それが好きな人はきっと合う。逆も然り。"
1433,2018/07/21 13:03:08,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,28,5,"元気になれます","Amazon ちゃん",2017年2月20日,"旅行のときに持って行きます。慣れない場所で疲れたときでも、これを飲めば元気になるような気がして。ホッとできるブレンドティー。"
1434,2018/07/21 13:03:08,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,29,4,"国産はと麦茶","YUKIHAMU",2015年4月29日,"ドラッグストアで 国産はと麦茶は1.2種類しか販売してなく高いのでネット注文してます。
首筋などにいぼができ出したのでしばらく飲用してみます。"
1435,2018/07/21 13:03:08,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,30,5,"リピートします。","Amazonカスタマー",2017年6月10日,"様々なメーカーの麦茶を試しています。こちらは、子供達がとても気に入りました。また、リピートします。"
1436,2018/07/21 13:03:16,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,31,1,"期待外れ","ぽん骨ラーメン",2018年5月26日,"お茶と言えば伊藤園という印象があって買ったが、美味しくない。
少し高くてもペットボトルに入った物の方が良いと思った。"
1437,2018/07/21 13:03:16,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,32,4,"美白対策","佐藤",2015年7月8日,"日焼け後のケア用に飲んでます。
癖もなく飲みやすいです。
水だしでも十分美味しく頂けますよ。"
1438,2018/07/21 13:03:16,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,33,5,"安い(≧∀≦)","Amazon カスタマー",2016年3月1日,"美味しいんですが割高なので、控えめに飲んでましたが、Amazonさんで買うとスーパーより約100円も安いんです～600円前後の商品の100円は大きいです♪"
1439,2018/07/21 13:03:16,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,34,5,"美味しいです！","フーリガン",2015年4月16日,"今回この商品を購入しましたが、、美味しくて嬉しいです！
ありがとう！"
1440,2018/07/21 13:03:16,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,35,5,"水ｲﾎﾞ対策用に購入","ミミララ",2016年2月6日,"娘に水ｲﾎﾞができてしまい、ハトムギが良いとしり購入！
味はすこし苦めの麦茶。飲みやすいし毎日私も飲んでます♪
水ｲﾎﾞが早く治ることを祈り毎日ひたすら飲みまくります(^^)"
1441,2018/07/21 13:03:17,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,36,4,"香ばしくて美味しい。","のりママ",2017年5月5日,"春の強い日差しでの日焼け予防に飲み始めました。
煮出しても色味の薄いはと麦です。
国産が安心です。"
1442,2018/07/21 13:03:17,2018/7/21,"伊藤園 伝承の健康茶 元気人参茶 ティーバッグ 14袋",2014/09/10,"",https://www.amazon.co.jp/%E4%BC%8A%E8%97%A4%E5%9C%92-%E4%BC%9D%E6%89%BF%E3%81%AE%E5%81%A5%E5%BA%B7%E8%8C%B6-%E5%85%83%E6%B0%97%E4%BA%BA%E5%8F%82%E8%8C%B6-%E3%83%86%E3%82%A3%E3%83%BC%E3%83%90%E3%83%83%E3%82%B0-14%E8%A2%8B/dp/B00NBP0YAM/ref=sr_1_61?ie=UTF8&qid=1532145566&sr=8-61&keywords=%E4%BA%BA%E5%8F%82,,37,4,"便利なティーパックで、おいしいです","しーたん",2017年10月11日,"普通においしいです。便利なティーバックなので、またなくなれば購入したいです。"
